	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85
"1826_at"	-0.881169844534	-0.808981141512	1.63435924737	1.56427830598	-0.609854936516	-0.664327724977	1.576884907	-0.538932992679	2.18093546803	1.7177124206	0.565600805894	1.97736139875	1.33533875906	-0.605218291184	-0.639673315077	1.92951690801	3.29520036801	1.67968991612	2.37094868338	1.77343608423	1.30803989088	2.63040508066	2.45767128327	1.37093770137	2.64229417244	-0.723594138135	2.28775223834	0.269531790111	-0.628754916097	2.4800019842	-0.641522495262	2.63476688284	1.85028650857	3.12779636046	2.02816444814	-0.665811151467	2.1276815444	3.07844087002	2.52224478223	2.47817239642	-0.590221730136	2.79340178099	1.01511739664	-0.848592560906	-0.753596214663	-0.822983142215	-0.714355120788	-0.705351174683	-0.700255933995	1.74436820813	0.0103030592683	-0.686061976475	0.817078317506	-0.644913015647	-0.658957102157	-0.713823372376	-0.779462132877	-0.746289562948	-0.727696377896	-0.731868406795	-0.66293837511	-0.674499068682	-0.650195153187	1.55622688826	-0.819789539396	-0.794903898697	-0.691266719654	-0.649147877529	-0.633695227194	-0.708100515677	-0.652323274093	-0.780351776585	-0.601172580539	-0.650223727789	0.783309924124	-0.690909617808	-0.712581487789	-0.608659674108	-0.637713305384	1.20411367964	-0.689661458502	-0.689599067774	0.288291215295	-0.758848692845	-0.69166618281	-0.60166296732
"38706_at"	-0.881169844534	-0.808981141512	-0.678847821904	-0.760585627644	2.63508395735	-0.664327724977	-0.750623086596	2.02071534879	-0.619286299372	2.95121594617	-0.634317717809	-0.629109017098	2.01849854	-0.605218291184	-0.639673315077	-0.712433747339	-0.617406105717	-0.66933038607	-0.683860592338	-0.682315598008	-0.747099118895	1.54501412209	-0.626270474759	1.76090276158	1.96438519162	-0.723594138135	2.24291909482	-0.59040298949	1.12149587649	2.13110871693	-0.641522495262	-0.618540174481	-0.585883789341	-0.637866530083	-0.62886508832	1.23949690241	-0.614923885738	1.20784606427	-0.671620548748	-0.64379776795	-0.590221730136	2.92043625906	2.00856591163	-0.848592560906	-0.753596214663	-0.822983142215	-0.714355120788	0.849316883681	1.76752626184	1.41072653997	-0.682229621064	-0.686061976475	-0.663416514123	2.78609067546	1.35877794754	-0.713823372376	-0.779462132877	-0.746289562948	-0.727696377896	-0.731868406795	2.10228676851	-0.674499068682	-0.650195153187	-0.60896714882	-0.819789539396	-0.794903898697	1.10841560811	2.74591101896	-0.633695227194	1.92334306212	-0.652323274093	1.77208723004	2.55353276936	2.48705915418	-0.686277605803	-0.690909617808	-0.712581487789	2.10506607728	2.19579140799	-0.646479915662	2.2868909675	2.55203321653	2.54332725707	-0.758848692845	-0.327676055131	1.66392748744
"137_at"	1.74501047356	-0.808981141512	-0.678847821904	1.28201380101	2.25279565241	-0.664327724977	1.45299615408	-0.538932992679	-0.619286299372	-0.590428309867	-0.634317717809	-0.629109017098	-0.602474770643	2.8449214561	-0.639673315077	2.30807073724	1.39744349152	-0.66933038607	-0.683860592338	-0.682315598008	1.65645458715	1.32420602339	2.22482506042	1.99259063666	2.21914907213	-0.723594138135	-0.701334699757	-0.59040298949	1.93275170035	-0.688164238649	-0.641522495262	-0.618540174481	-0.585883789341	-0.637866530083	-0.62886508832	-0.665811151467	-0.614923885738	-0.618282454137	-0.671620548748	-0.64379776795	-0.590221730136	-0.639457196907	-0.66599665606	1.51494920586	1.55497469752	-0.361754350656	1.84837237418	1.91870076765	-0.700255933995	1.29093492952	-0.682229621064	-0.686061976475	1.61585342316	1.9619855334	-0.658957102157	-0.713823372376	-0.779462132877	-0.746289562948	1.75592656165	0.63656107719	2.3438581063	-0.674499068682	1.73864816932	-0.60896714882	1.91146034408	1.9997037609	-0.691266719654	2.47048910142	-0.633695227194	2.93377123332	2.10910745492	1.58186694464	2.85808812218	-0.650223727789	-0.686277605803	-0.690909617808	-0.712581487789	-0.608659674108	1.8123006236	-0.646479915662	2.48228191433	2.13406848299	2.52198127216	1.16413835819	2.6759009304	2.65447594367
"33783_at"	-0.881169844534	-0.808981141512	-0.678847821904	1.63988668681	2.28368092659	-0.664327724977	-0.750623086596	-0.538932992679	-0.619286299372	-0.590428309867	-0.634317717809	-0.629109017098	-0.602474770643	-0.605218291184	-0.639673315077	2.05108757094	2.04897603034	-0.66933038607	1.71384512713	1.70811154969	-0.747099118895	1.54237657179	2.72575319763	1.14826349572	2.46249062656	1.82895456138	2.19927887873	2.11265715235	-0.628754916097	2.26519060691	2.95706282138	2.1749412864	2.89943605675	-0.637866530083	2.34311763638	1.98751476404	2.31684177726	2.58451925252	1.76038600388	2.26297398485	-0.590221730136	2.17176419194	-0.66599665606	0.608711474338	-0.753596214663	0.633849109804	-0.714355120788	-0.705351174683	1.90681945957	2.0660333122	1.0184312691	-0.686061976475	1.36943563973	-0.644913015647	1.53112637303	-0.713823372376	-0.779462132877	1.90069100681	1.93533558567	-0.731868406795	-0.66293837511	-0.674499068682	2.08362972546	-0.60896714882	1.0273903612	1.21455067289	1.70054199764	-0.649147877529	-0.633695227194	1.41113701534	-0.652323274093	2.05171178351	2.33955953908	-0.650223727789	-0.686277605803	-0.690909617808	1.79086716282	-0.608659674108	-0.637713305384	-0.646479915662	-0.689661458502	-0.689599067774	-0.664690692242	-0.758848692845	-0.69166618281	-0.60166296732
"34525_at"	-0.881169844534	-0.808981141512	-0.678847821904	-0.760585627644	-0.609854936516	-0.664327724977	2.52633752248	1.39448328739	3.62677747908	3.55462526123	-0.634317717809	-0.629109017098	-0.602474770643	3.48756219887	3.5673082293	1.3572662411	1.77246522507	-0.66933038607	2.19018227836	2.10529100269	1.1054544874	1.35421607079	1.25816936553	-0.757587249674	1.91345234362	1.46191260807	2.23093356089	2.22190304813	2.06393810616	-0.688164238649	-0.641522495262	-0.346983534023	-0.585883789341	1.59071307954	1.19200844557	-0.665811151467	2.42872906473	-0.618282454137	1.43716528698	-0.64379776795	-0.590221730136	-0.639457196907	2.53114406694	1.08694952992	-0.753596214663	-0.822983142215	-0.714355120788	-0.705351174683	-0.700255933995	-0.715592237059	-0.682229621064	-0.686061976475	-0.663416514123	-0.644913015647	-0.658957102157	-0.713823372376	-0.779462132877	-0.746289562948	-0.727696377896	1.26264818645	-0.66293837511	1.87432888308	-0.650195153187	-0.60896714882	-0.819789539396	-0.794903898697	-0.691266719654	-0.649147877529	-0.633695227194	-0.708100515677	-0.652323274093	-0.780351776585	-0.000511506487152	-0.650223727789	-0.686277605803	-0.690909617808	-0.712581487789	1.86288982891	-0.637713305384	1.86140647742	-0.689661458502	-0.689599067774	-0.664690692242	-0.758848692845	-0.69166618281	-0.60166296732
"180_at"	1.65025623634	1.44934353284	2.02576874369	-0.760585627644	-0.609854936516	2.28540973116	-0.750623086596	1.79905343217	1.9356590022	2.76617175277	1.75990513572	-0.629109017098	-0.602474770643	1.63049674112	1.51803607981	1.37667885516	-0.617406105717	-0.66933038607	-0.683860592338	-0.682315598008	-0.747099118895	-0.680983909326	1.22370004691	-0.757587249674	1.99280263884	-0.723594138135	2.38279135789	1.74973535251	-0.628754916097	-0.688164238649	2.54200621599	-0.618540174481	-0.585883789341	-0.637866530083	-0.62886508832	-0.665811151467	1.80309896567	-0.618282454137	-0.671620548748	-0.64379776795	1.7887856184	2.28408320002	-0.66599665606	-0.848592560906	1.52598795828	1.21750164223	1.51131048175	2.61034109296	1.89458603842	2.49438541246	-0.682229621064	-0.686061976475	-0.663416514123	2.7897191869	-0.658957102157	0.823554201788	-0.779462132877	-0.746289562948	1.26341441248	-0.731868406795	2.54284998222	-0.674499068682	-0.650195153187	2.43455078993	1.3786090796	-0.794903898697	-0.691266719654	2.17922614173	2.16162131217	-0.708100515677	2.74703833758	1.63932375086	-0.601172580539	2.30305859815	1.82193128522	1.30283233832	1.95144784052	-0.608659674108	-0.637713305384	-0.646479915662	-0.689661458502	-0.689599067774	-0.154558922185	-0.758848692845	-0.69166618281	-0.60166296732
"41181_r_at"	-0.881169844534	0.737287357364	1.97164166905	-0.760585627644	-0.609854936516	2.23664030615	-0.750623086596	2.54390058724	-0.619286299372	2.26620423411	1.92791132131	-0.629109017098	-0.602474770643	1.53475055503	-0.639673315077	1.719924852	2.2434612957	1.97410707679	1.93797892052	0.922970640478	-0.747099118895	0.81720106269	-0.626270474759	2.11210411151	-0.609511622415	1.81136857629	-0.701334699757	-0.59040298949	1.99285360266	-0.688164238649	-0.641522495262	-0.618540174481	-0.585883789341	2.07152293345	-0.62886508832	-0.665811151467	-0.614923885738	1.86888074434	-0.671620548748	1.82449333591	-0.590221730136	-0.639457196907	1.93068884604	1.65702755985	-0.753596214663	-0.822983142215	-0.714355120788	-0.705351174683	-0.700255933995	1.97771954646	-0.682229621064	1.74231739211	2.16011863194	2.12630738078	2.17732734042	-0.713823372376	-0.779462132877	1.48997606721	-0.727696377896	-0.731868406795	-0.66293837511	1.50623277277	2.52628443621	1.20483590744	-0.819789539396	1.38260578926	1.75739280879	1.86820751446	2.1978081799	-0.708100515677	0.51089616057	-0.780351776585	2.43613944687	-0.650223727789	2.29358892372	2.16578462742	1.65963566124	-0.608659674108	2.40857341934	2.4762303558	-0.689661458502	2.78716936193	-0.664690692242	1.74859425369	-0.69166618281	-0.60166296732
"36658_at"	1.57019462823	-0.808981141512	0.602161575502	-0.760585627644	-0.609854936516	-0.664327724977	1.38163511285	-0.538932992679	1.07832471679	1.16554291087	-0.634317717809	-0.629109017098	-0.602474770643	-0.605218291184	1.8102799765	0.147012465523	2.2479282809	-0.66933038607	-0.683860592338	-0.682315598008	-0.747099118895	-0.680983909326	1.32393355149	1.78265378608	-0.609511622415	-0.723594138135	-0.701334699757	-0.59040298949	2.02430662183	1.42018364681	0.729740540966	-0.618540174481	-0.585883789341	-0.637866530083	2.5359575547	1.29577832023	1.7089458541	-0.618282454137	-0.671620548748	-0.64379776795	-0.590221730136	-0.639457196907	-0.66599665606	-0.848592560906	2.04359310891	1.95686700895	-0.714355120788	-0.705351174683	2.92830399784	-0.715592237059	1.58607733942	2.42371621325	2.09573375894	0.410263671235	-0.658957102157	1.72918268232	1.6138669919	2.07358906113	-0.727696377896	1.84359513886	2.10368418764	1.64860140444	2.2354587255	-0.60896714882	1.671568046	1.36086096605	1.77584656495	2.32313199542	1.94208124321	1.65258436262	2.06011613084	1.71695106089	-0.601172580539	0.725071943056	-0.686277605803	2.36844591557	2.53976083288	-0.608659674108	3.12990720839	2.43138750637	-0.689661458502	3.0781011536	-0.664690692242	1.99304710629	2.68020613349	-0.60166296732
"37149_s_at"	1.95901753414	1.62047745822	2.36018358926	-0.760585627644	1.41949520612	0.559245550985	-0.750623086596	2.28200819145	1.41978081945	1.90868886915	-0.634317717809	-0.629109017098	2.19244795196	-0.605218291184	-0.639673315077	1.99687172088	1.31018207743	-0.66933038607	-0.683860592338	1.72905746867	1.68442905902	1.73537374558	1.72037312303	-0.757587249674	2.26412342199	1.63581582105	-0.701334699757	-0.59040298949	-0.628754916097	-0.688164238649	-0.641522495262	-0.618540174481	-0.585883789341	-0.637866530083	0.624315098382	1.33380102521	-0.614923885738	-0.618282454137	1.49468933083	-0.64379776795	-0.590221730136	-0.639457196907	1.99891611713	1.64758153627	1.63392841065	-0.822983142215	-0.714355120788	1.69421844723	1.13801405453	-0.715592237059	-0.682229621064	-0.686061976475	1.12240825146	-0.644913015647	-0.658957102157	1.04712353609	-0.779462132877	0.694797541564	1.7384595839	-0.731868406795	-0.66293837511	-0.674499068682	1.77471333802	2.28729446493	2.01173905208	1.97056555595	-0.691266719654	1.80365136037	-0.633695227194	-0.708100515677	2.17613371275	-0.780351776585	2.27693390289	-0.650223727789	-0.686277605803	-0.690909617808	-0.712581487789	1.60064352191	-0.637713305384	-0.646479915662	-0.689661458502	2.36436328641	3.21208933583	1.62889952933	3.52688417019	3.20139420147
"1615_at"	0.830667776408	0.962930997595	-0.678847821904	1.51724950973	2.30655435641	1.42572148934	-0.750623086596	2.76651404019	-0.619286299372	2.02398969024	2.12226451646	-0.629109017098	2.25315126734	-0.605218291184	-0.639673315077	1.59568080872	2.5761834656	-0.66933038607	1.5576011315	1.89607580659	-0.747099118895	1.77236949145	2.33725137123	-0.757587249674	1.46921421172	-0.723594138135	1.12213228589	-0.59040298949	-0.628754916097	1.73378526454	-0.641522495262	2.21294739764	2.3699420368	2.36221238533	-0.62886508832	1.98695567419	1.58046165497	0.968428920548	0.501353340943	-0.64379776795	-0.590221730136	2.5429402814	-0.66599665606	-0.848592560906	-0.753596214663	1.37360428122	-0.714355120788	0.884606351754	1.31498089037	1.73764073708	-0.682229621064	-0.686061976475	-0.663416514123	-0.644913015647	-0.658957102157	-0.713823372376	-0.779462132877	-0.746289562948	-0.727696377896	-0.731868406795	1.97493725182	-0.674499068682	-0.650195153187	1.62318283918	-0.819789539396	1.15898837806	-0.691266719654	1.99898484796	-0.633695227194	0.60586761083	2.51798311775	-0.780351776585	2.51864908384	0.989784127306	-0.686277605803	-0.690909617808	-0.712581487789	-0.608659674108	2.66420818552	1.9170738499	2.62416223612	1.82110286598	2.54717219316	1.52401865042	0.87182581599	2.17616815833
"39681_at"	-0.881169844534	-0.808981141512	-0.678847821904	-0.760585627644	-0.609854936516	-0.664327724977	1.93324407541	2.50551762453	-0.619286299372	-0.590428309867	-0.634317717809	-0.629109017098	-0.602474770643	1.72190898345	-0.639673315077	-0.712433747339	-0.617406105717	0.0874746338404	-0.683860592338	-0.682315598008	-0.747099118895	-0.680983909326	-0.626270474759	-0.757587249674	-0.609511622415	1.57416557394	-0.701334699757	1.65101743365	-0.628754916097	-0.688164238649	-0.641522495262	-0.618540174481	1.24604072161	-0.637866530083	-0.62886508832	0.793649276981	-0.614923885738	-0.618282454137	-0.671620548748	-0.64379776795	-0.590221730136	-0.639457196907	-0.66599665606	-0.848592560906	-0.753596214663	-0.822983142215	-0.714355120788	-0.705351174683	3.00272875029	2.65352309972	-0.682229621064	1.35159304308	-0.663416514123	-0.644913015647	-0.658957102157	1.19053432519	1.68343526321	-0.746289562948	1.94919490688	-0.731868406795	2.1953179928	-0.674499068682	-0.650195153187	-0.60896714882	0.819887088468	-0.794903898697	-0.691266719654	-0.649147877529	-0.633695227194	3.08163040482	3.23931753251	1.63383768849	2.23832930329	3.05746063548	2.35239072161	1.06704239357	1.11545444811	-0.608659674108	-0.637713305384	1.44894225151	3.41698257365	-0.689599067774	-0.664690692242	-0.758848692845	3.24781161433	-0.60166296732
"38279_at"	0.625693887285	-0.420376199489	-0.233048484393	-1.07121711431	-0.977001976166	-0.982049408275	0.3973286255	-0.904371427241	-0.979527740155	-0.942099916438	-0.965631816235	0.808616608919	-0.959029889267	-0.952454983206	0.227064396989	-0.996375280197	1.90175336193	2.15965957479	2.21469390737	1.49382854055	1.74056910361	1.95344322765	2.16628833295	1.806014512	2.06648268131	1.37373428692	2.16605082487	1.08107578005	1.54315187747	1.97414948551	1.71309705652	1.98481529425	2.63743290879	2.35094363163	1.93244655658	1.16828340237	2.17996462067	2.51525622498	2.14635288425	1.81143640775	1.86469313503	1.92771069587	1.11707976643	-1.09422737955	-1.03774223207	1.15654092946	-1.01490227541	-1.00823619479	-1.01442185506	1.23466510122	-0.944854187659	-1.00694438033	-0.996754055801	-0.681161993512	-1.00898588873	-1.01226207088	-1.03005834464	-1.05253113131	-0.990998879134	0.7409076482	-0.634896538003	-0.987023269625	0.63974407382	-0.938872393906	0.668451852781	0.912919267258	1.62760593999	-1.0117016275	0.893480807087	1.24872944295	-1.02486060745	0.752856509614	0.877899614191	-1.00107742691	-0.994632946945	-1.00713503477	-1.03216007799	1.79702618181	-1.00238686479	1.26278443471	-1.04255920614	0.678033712509	1.45430817815	-1.04777296827	-1.04957334965	0.641930199555
"33277_at"	-0.881169844534	1.79449837974	-0.678847821904	1.73775588536	2.26544148743	-0.664327724977	-0.750623086596	2.3984958401	0.931531369113	-0.590428309867	1.8360208836	-0.629109017098	-0.602474770643	-0.605218291184	-0.639673315077	-0.712433747339	-0.617406105717	-0.66933038607	-0.418560110458	1.22080581252	-0.747099118895	-0.680983909326	2.32067790176	-0.757587249674	-0.609511622415	1.77121142643	-0.701334699757	-0.59040298949	2.02138479794	-0.688164238649	2.40480506873	2.30196486941	1.75874081828	1.89461594875	1.76113331164	-0.665811151467	-0.614923885738	-0.618282454137	-0.671620548748	-0.64379776795	-0.590221730136	2.10292954725	1.57270915615	-0.848592560906	-0.753596214663	-0.822983142215	-0.714355120788	-0.705351174683	1.70443824641	-0.715592237059	1.37306672545	1.81273886842	1.96984118199	2.86936472609	2.04543399992	-0.713823372376	1.80746112541	-0.746289562948	-0.727696377896	0.406822645683	1.56911715737	1.64874420125	-0.650195153187	1.57226936356	2.31686558519	-0.794903898697	-0.691266719654	2.35222568422	-0.633695227194	2.11560697297	2.3201969958	-0.780351776585	0.906605186615	2.36938026205	1.59792705936	-0.690909617808	2.07592328721	-0.608659674108	1.9635348135	-0.646479915662	1.60441461329	1.27686669313	1.90395090553	-0.758848692845	-0.69166618281	0.613869242226
"33178_at"	0.678865152123	1.44742587409	-0.678847821904	0.774742910896	-0.609854936516	2.14470045287	1.71808769014	2.28917802031	-0.619286299372	-0.590428309867	1.34317707708	1.38603757805	2.89527544429	-0.605218291184	-0.639673315077	-0.712433747339	2.63702590177	2.20501865248	-0.683860592338	-0.682315598008	0.914368433086	-0.680983909326	-0.626270474759	1.54611392718	2.82417036588	1.99048366089	2.68473361585	-0.59040298949	-0.628754916097	1.81561409394	0.240650984034	-0.618540174481	2.00326866556	-0.637866530083	-0.62886508832	-0.665811151467	2.4354993878	-0.618282454137	2.10661449764	1.20135336527	-0.590221730136	-0.639457196907	2.04702762282	0.992812428384	-0.753596214663	1.67406604704	-0.714355120788	-0.705351174683	-0.700255933995	-0.715592237059	-0.682229621064	-0.686061976475	-0.663416514123	2.41512027495	2.11653203964	-0.713823372376	-0.779462132877	0.587357364836	1.13145413273	-0.731868406795	-0.66293837511	-0.674499068682	0.768841807415	0.227573699383	-0.819789539396	1.49309479374	-0.691266719654	2.63667469238	2.24312372727	1.9198107726	0.982759235535	-0.780351776585	-0.601172580539	2.43056701019	-0.686277605803	-0.690909617808	-0.712581487789	-0.608659674108	-0.637713305384	-0.646479915662	-0.689661458502	-0.689599067774	1.57137610458	-0.758848692845	-0.69166618281	2.68802433022
"36095_at"	-0.881169844534	-0.808981141512	1.57905239601	-0.760585627644	-0.609854936516	-0.664327724977	-0.750623086596	-0.538932992679	-0.619286299372	-0.590428309867	-0.634317717809	-0.629109017098	-0.602474770643	-0.605218291184	-0.639673315077	-0.712433747339	-0.617406105717	-0.66933038607	-0.683860592338	-0.682315598008	1.20779129376	-0.680983909326	-0.626270474759	-0.757587249674	-0.609511622415	-0.723594138135	-0.701334699757	-0.59040298949	-0.628754916097	-0.688164238649	-0.641522495262	-0.618540174481	-0.585883789341	-0.637866530083	-0.62886508832	-0.665811151467	-0.614923885738	1.33737600803	-0.671620548748	-0.64379776795	-0.590221730136	-0.639457196907	-0.66599665606	-0.848592560906	2.3590757934	2.59997628559	-0.714355120788	2.63503705601	-0.700255933995	2.54881567714	-0.682229621064	1.78547194332	2.45472248698	1.29624515701	1.75256943745	2.36385763901	-0.779462132877	2.4538582674	0.451543885628	-0.731868406795	1.91119257989	-0.674499068682	2.83171417952	-0.60896714882	2.17458289801	0.541525379412	1.81662537481	-0.649147877529	2.43540943079	-0.708100515677	-0.652323274093	-0.780351776585	2.46533583309	-0.650223727789	-0.686277605803	1.46032314293	-0.712581487789	-0.608659674108	2.8409085819	2.64651827694	-0.689661458502	-0.689599067774	0.0620414012769	1.79960707388	-0.69166618281	2.87354384551
"41321_s_at"	1.60760606712	-0.808981141512	2.05572401509	1.44954800853	2.13809753535	-0.664327724977	1.14046286211	2.66987609652	-0.619286299372	-0.590428309867	-0.634317717809	1.19606043558	-0.602474770643	1.59634150135	-0.639673315077	-0.712433747339	2.33851588003	-0.66933038607	-0.683860592338	1.94542156537	-0.747099118895	1.87753438513	2.16959419408	-0.757587249674	0.162824779763	0.680712139827	0.699986177491	2.1826227611	1.98790869262	-0.688164238649	2.30096455511	-0.618540174481	-0.585883789341	2.2427942736	-0.62886508832	1.81171192899	1.95761072533	2.69340745391	1.88363563753	2.42599354982	-0.590221730136	1.84857264005	-0.66599665606	-0.848592560906	1.66533438152	-0.822983142215	-0.714355120788	0.94781577799	1.77158945846	-0.715592237059	-0.682229621064	-0.686061976475	-0.663416514123	1.32286443826	1.91353676599	1.66108080914	-0.779462132877	-0.746289562948	-0.727696377896	-0.731868406795	-0.66293837511	-0.674499068682	1.4608915587	1.95063031589	2.20269340162	-0.794903898697	-0.691266719654	-0.649147877529	-0.633695227194	-0.708100515677	1.79899442649	1.28869167619	2.52941975972	-0.650223727789	-0.686277605803	1.43338536953	-0.712581487789	-0.608659674108	1.30881750883	1.57625008156	-0.689661458502	2.15705054153	2.07929501466	1.50491166094	-0.69166618281	2.27083939263
"499_at"	-0.881169844534	2.01852737968	-0.678847821904	2.2751649854	-0.609854936516	-0.664327724977	1.2303253248	-0.538932992679	-0.619286299372	0.358082344697	1.07472517524	-0.629109017098	1.99491127113	-0.605218291184	-0.639673315077	0.497488551905	1.7004134444	-0.66933038607	-0.683860592338	-0.682315598008	0.224241278083	2.16423734565	-0.626270474759	-0.757587249674	2.53429743724	0.929736870675	2.48726261932	-0.59040298949	1.96030188027	2.72391816657	2.21549016834	2.35619664067	-0.585883789341	-0.637866530083	2.30648639588	-0.665811151467	2.19290718672	2.64250762491	0.408808393215	1.75059614938	-0.590221730136	3.05291654213	-0.66599665606	1.71573002034	-0.753596214663	-0.822983142215	-0.714355120788	-0.705351174683	-0.700255933995	0.806393718354	1.44655407953	0.921101487604	-0.663416514123	-0.644913015647	2.37677524503	-0.713823372376	-0.779462132877	-0.746289562948	2.37577559039	-0.731868406795	-0.66293837511	1.63753024032	-0.650195153187	-0.60896714882	-0.819789539396	0.684781528863	-0.691266719654	2.78122364244	-0.633695227194	1.68852837589	2.14372638332	-0.780351776585	-0.601172580539	-0.650223727789	-0.0145597316715	-0.690909617808	-0.712581487789	-0.608659674108	2.00430647977	-0.646479915662	-0.689661458502	0.417374243734	-0.664690692242	-0.758848692845	-0.69166618281	-0.60166296732
"40947_at"	-1.52933879623	-1.54774893618	-1.44161219949	-1.50810854857	-1.49338039761	-1.42891293586	-1.41967130287	-1.41834676027	0.990502164208	-1.43671272672	1.51700673957	-1.4306135091	1.5688648979	1.80783389755	-1.49860139934	0.927198250675	1.21603976137	-1.44112161302	-1.4287371978	-0.631456041123	0.617620004279	-1.45863187391	1.05155912643	-0.646421218397	1.48778737144	-1.4146319673	-1.54406949053	-1.42172332762	-1.40805487164	0.883368495753	0.722059923712	1.09334597454	-1.38899387909	1.28726705112	-1.40848577386	-1.40224361965	1.20160288855	-1.48644023383	-1.39350431334	-1.34380015992	1.75051725244	-1.49397364104	1.31207719642	-1.43970345916	-0.779484187599	-1.5358667743	1.2653282133	0.842343593471	-1.45628433758	1.2937331983	-1.31422570502	-1.4582533418	-1.46558069742	0.461190179641	1.5463912389	0.509921163937	0.0157439409298	-1.48324831156	0.854222797852	1.48854201208	-1.40192563135	1.25039833177	-1.42165438952	0.803475388051	0.864298940466	-1.44444748257	0.999162780704	-1.52161976077	1.09400606555	1.01549304829	-1.54882027307	-0.794510144103	1.44487791119	-1.49453988131	1.49845620771	-1.45189412036	-1.48163527489	1.54147632932	-1.51528642984	-1.39011001318	-1.53889653745	-0.3229795731	0.512039169415	-1.45413403114	0.996926028011	1.87976483302
"36372_at"	-0.881169844534	-0.808981141512	2.37116864418	1.01322018802	-0.609854936516	1.59078866145	-0.750623086596	-0.538932992679	1.15204027117	-0.590428309867	-0.634317717809	2.2388667268	-0.602474770643	0.865483207337	-0.639673315077	2.09005706759	-0.617406105717	-0.66933038607	-0.683860592338	2.19558576228	-0.747099118895	2.22355874767	2.15975802158	0.980124512453	-0.609511622415	-0.723594138135	-0.701334699757	1.61811124176	-0.628754916097	1.75203391337	-0.641522495262	-0.618540174481	-0.585883789341	-0.637866530083	2.07160003958	1.88638108859	-0.614923885738	-0.618282454137	-0.671620548748	-0.64379776795	1.95038553388	-0.639457196907	-0.66599665606	-0.848592560906	0.930523494634	1.26234921221	1.39417516805	0.351912033146	-0.700255933995	-0.715592237059	-0.682229621064	2.10092350129	1.27023017165	-0.644913015647	-0.658957102157	1.24328306357	0.917584484858	2.20836874548	-0.727696377896	-0.731868406795	1.98645702068	2.37934128722	2.08074168924	1.20954030482	-0.819789539396	1.94129461598	-0.691266719654	1.49270090662	-0.633695227194	1.8481194628	-0.652323274093	1.00267432977	2.84104469282	1.94163610531	1.45168326354	-0.690909617808	1.43727757826	-0.608659674108	2.6784900416	-0.646479915662	-0.689661458502	1.79666586481	2.33122272435	0.743975892276	3.41214605685	-0.60166296732
"35584_s_at"	-1.56809024142	-0.00446033036885	1.05368874321	0.884303355655	-1.54620287297	1.43767516919	0.579127921274	-1.47092341381	1.30030095026	-1.48730870807	0.838836332744	-1.47853227674	-1.51180976044	-1.4907881717	1.45570055079	0.366920580261	1.39737182936	0.013516544527	-1.4732704092	-1.42633762466	1.13497838202	-1.5051243546	-1.52110758742	1.04429515375	1.49223410049	-1.45594637228	0.277174708924	-1.14092881322	-1.45464611831	1.50135412138	-1.51980774308	1.36141450625	0.959534828313	0.726093595485	1.01430679462	-1.44627198965	1.16490087476	-1.5383439366	1.17786903728	-1.38565052047	1.60284554865	-1.54506178258	-1.49868699261	-1.026020298	0.954396092571	-1.57848725299	-1.48085104107	0.871132024998	-1.50148427067	0.385735594903	1.37451386304	1.03186830998	0.683381481199	1.46497431613	1.01143888834	-1.47494202329	-1.41856641653	0.235490530159	-1.399205956	-1.48097175085	-1.44610674197	-1.47154046911	0.915338011297	-1.45033603404	-1.62450693764	-1.48328111155	1.26085832545	-1.57378138665	1.34780391638	1.22103738952	1.6723268515	0.340311009765	-1.4959855438	1.46491153826	-1.47268701727	-1.4973903589	0.418740992683	1.42898413418	-0.0424254734683	1.16749513254	-1.58966892717	-1.56662381121	-1.54958200621	0.756447976616	-1.60444934847	-1.50837236013
"39237_at"	-0.881169844534	1.41835085675	-0.678847821904	1.63637168215	-0.609854936516	2.25214265786	-0.750623086596	-0.538932992679	-0.619286299372	-0.590428309867	-0.634317717809	-0.629109017098	-0.602474770643	-0.605218291184	-0.639673315077	-0.712433747339	-0.617406105717	1.49766980788	1.30075754111	-0.682315598008	-0.747099118895	-0.680983909326	1.83593410731	-0.757587249674	1.09837317234	-0.723594138135	-0.701334699757	1.41483990914	-0.628754916097	1.82966511581	-0.641522495262	-0.618540174481	-0.585883789341	-0.637866530083	0.806155561698	0.574469208706	2.00775873939	-0.618282454137	1.80365391776	-0.64379776795	-0.590221730136	0.805501849382	-0.66599665606	1.02877009673	2.01852727658	-0.822983142215	-0.714355120788	2.26855449997	1.56747980128	1.83926153029	-0.682229621064	-0.686061976475	0.960949300771	2.59057853672	2.3472954025	-0.713823372376	-0.779462132877	1.40261461166	0.974643274081	-0.731868406795	1.86551436173	1.71082508563	-0.650195153187	1.31868529215	-0.819789539396	1.37123220449	1.17178147283	2.69009038132	-0.633695227194	2.17997006651	3.24445144672	-0.780351776585	-0.601172580539	1.84543705073	1.37218813918	1.83600845736	-0.712581487789	-0.608659674108	2.75003337455	-0.646479915662	2.36712917074	0.926026835896	2.82219888757	0.980903170121	2.51194430606	1.76618498881
